sample_id,cancer_type,subtype_class,subtype_name,n_real_training_ref,is_synthetic,total_features,mrna_summary,mirna_summary,methy_summary,cnv_summary,key_biology,treatment_context,subtype_description
SYN.BRCA.BL.001,GS-BRCA,0,Basal-like,283,True,15366,mean=0.001 std=0.908,mean=-0.092 std=0.682,mean=-0.002 std=0.892,mean=0.002 std=0.839,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.002,GS-BRCA,0,Basal-like,283,True,15366,mean=0.066 std=0.918,mean=-0.065 std=0.697,mean=0.031 std=0.867,mean=0.012 std=0.847,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.003,GS-BRCA,0,Basal-like,283,True,15366,mean=0.016 std=0.908,mean=-0.004 std=0.709,mean=-0.011 std=0.889,mean=-0.008 std=0.836,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.004,GS-BRCA,0,Basal-like,283,True,15366,mean=-0.006 std=0.908,mean=-0.039 std=0.635,mean=-0.008 std=0.874,mean=0.000 std=0.854,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.005,GS-BRCA,0,Basal-like,283,True,15366,mean=0.025 std=0.916,mean=-0.036 std=0.695,mean=0.006 std=0.892,mean=0.001 std=0.836,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.006,GS-BRCA,0,Basal-like,283,True,15366,mean=0.010 std=0.925,mean=-0.073 std=0.634,mean=-0.004 std=0.885,mean=-0.014 std=0.833,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.007,GS-BRCA,0,Basal-like,283,True,15366,mean=0.006 std=0.923,mean=-0.108 std=0.705,mean=-0.012 std=0.887,mean=-0.005 std=0.832,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.008,GS-BRCA,0,Basal-like,283,True,15366,mean=0.033 std=0.912,mean=-0.100 std=0.648,mean=0.002 std=0.886,mean=0.012 std=0.843,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.009,GS-BRCA,0,Basal-like,283,True,15366,mean=0.016 std=0.912,mean=-0.140 std=0.696,mean=0.008 std=0.868,mean=0.007 std=0.852,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.BL.010,GS-BRCA,0,Basal-like,283,True,15366,mean=0.016 std=0.926,mean=-0.074 std=0.707,mean=0.004 std=0.882,mean=0.006 std=0.840,"BRCA1 pathway, DNA repair deficiency, high Ki-67","Chemotherapy (carboplatin/cyclophosphamide), PARP inhibitors","Triple-negative (ER-/PR-/HER2-) breast cancer. High proliferation, genomic instability, BRCA1 mutations common. Responds to platinum-based chemotherapy and PARP inhibitors. ~15-20% of all breast cancers."
SYN.BRCA.HER2.001,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.094 std=1.008,mean=0.047 std=0.713,mean=0.125 std=1.094,mean=0.002 std=1.054,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.002,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.070 std=1.019,mean=0.045 std=0.814,mean=0.144 std=1.085,mean=-0.006 std=1.089,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.003,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.091 std=1.022,mean=0.005 std=0.761,mean=0.114 std=1.111,mean=-0.011 std=1.047,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.004,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.091 std=1.019,mean=0.007 std=0.781,mean=0.113 std=1.094,mean=0.010 std=1.047,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.005,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.095 std=1.030,mean=0.034 std=0.820,mean=0.110 std=1.096,mean=-0.006 std=1.079,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.006,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.088 std=1.008,mean=-0.023 std=0.799,mean=0.143 std=1.084,mean=-0.014 std=1.070,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.007,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.092 std=1.011,mean=-0.057 std=0.746,mean=0.136 std=1.101,mean=-0.032 std=1.065,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.008,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.096 std=1.001,mean=-0.021 std=0.702,mean=0.127 std=1.109,mean=0.014 std=1.071,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.009,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.086 std=1.020,mean=-0.008 std=0.760,mean=0.127 std=1.084,mean=-0.016 std=1.065,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
SYN.BRCA.HER2.010,GS-BRCA,1,HER2-enriched,33,True,15366,mean=-0.095 std=1.014,mean=-0.054 std=0.808,mean=0.114 std=1.112,mean=-0.006 std=1.078,"ERBB2 amplification, PIK3CA mutations, RTK/RAS signaling","Trastuzumab, pertuzumab, T-DM1 (ado-trastuzumab emtansine)","HER2 gene amplification (chromosome 17q12) drives uncontrolled growth. Historically poor prognosis, dramatically improved by trastuzumab (Herceptin) and pertuzumab. ~15% of breast cancers."
